No.,Stock code,Company name,"ROA Quarter 1 Year 2021, Unit: %]","ROE Quarter 1 Year 2021, Unit: %]","Debt to equity Quarter 1 Year 2021, Unit: %]","P/B Quarter 1 Year 2021, Unit: Times]","Cash ratio Quarter 1 Year 2021, Unit: Times]","P/E Quarter 1 Year 2021, Unit: Times]","ROA Quarter 2 Year 2021, Unit: %]","ROE Quarter 2 Year 2021, Unit: %]","Debt to equity Quarter 2 Year 2021, Unit: %]","P/B Quarter 2 Year 2021, Unit: Times]","Cash ratio Quarter 2 Year 2021, Unit: Times]","P/E Quarter 2 Year 2021, Unit: Times]","ROA Quarter 3 Year 2021, Unit: %]","ROE Quarter 3 Year 2021, Unit: %]","Debt to equity Quarter 3 Year 2021, Unit: %]","P/B Quarter 3 Year 2021, Unit: Times]","Cash ratio Quarter 3 Year 2021, Unit: Times]","P/E Quarter 3 Year 2021, Unit: Times]","ROA Quarter 4 Year 2021, Unit: %]","ROE Quarter 4 Year 2021, Unit: %]","Debt to equity Quarter 4 Year 2021, Unit: %]","P/B Quarter 4 Year 2021, Unit: Times]","Cash ratio Quarter 4 Year 2021, Unit: Times]","P/E Quarter 4 Year 2021, Unit: Times]","ROA Quarter 1 Year 2022, Unit: %]","ROE Quarter 1 Year 2022, Unit: %]","Debt to equity Quarter 1 Year 2022, Unit: %]","P/B Quarter 1 Year 2022, Unit: Times]","Cash ratio Quarter 1 Year 2022, Unit: Times]","P/E Quarter 1 Year 2022, Unit: Times]","ROA Quarter 2 Year 2022, Unit: %]","ROE Quarter 2 Year 2022, Unit: %]","Debt to equity Quarter 2 Year 2022, Unit: %]","P/B Quarter 2 Year 2022, Unit: Times]","Cash ratio Quarter 2 Year 2022, Unit: Times]","P/E Quarter 2 Year 2022, Unit: Times]","ROA Quarter 3 Year 2022, Unit: %]","ROE Quarter 3 Year 2022, Unit: %]","Debt to equity Quarter 3 Year 2022, Unit: %]","P/B Quarter 3 Year 2022, Unit: Times]","Cash ratio Quarter 3 Year 2022, Unit: Times]","P/E Quarter 3 Year 2022, Unit: Times]","TOTAL ASSETS (280=100+200) Year: 2021, Period: Quarter 1, Consolidation: Latest, Audit: Latest, Unit: VND]","TOTAL ASSETS (280=100+200) Year: 2021, Period: Quarter 2, Consolidation: Latest, Audit: Latest, Unit: VND]","TOTAL ASSETS (280=100+200) Year: 2021, Period: Quarter 3, Consolidation: Latest, Audit: Latest, Unit: VND]",Size Q4 2021,"TOTAL ASSETS (280=100+200) Year: 2021, Period: Quarter 4, Consolidation: Latest, Audit: Latest, Unit: VND]",Size Q1 2022,"TOTAL ASSETS (280=100+200) Year: 2022, Period: Quarter 1, Consolidation: Latest, Audit: Latest, Unit: VND]",Size Q2 2022,"TOTAL ASSETS (280=100+200) Year: 2022, Period: Quarter 2, Consolidation: Latest, Audit: Latest, Unit: VND]",Size Q3 2022,"TOTAL ASSETS (280=100+200) Year: 2022, Period: Quarter 3, Consolidation: Latest, Audit: Latest, Unit: VND]"
300,TDW,CTCP Cấp nước Thủ Đức,256,675,3649,172,65,846,154,397,3796,170,40,691,154,412,3455,183,35,782,128,311,3168,177,43,1009,211,462,2835,185,65,1251,210,529,2856,210,77,1206,163,465,2550,202,86,1162,4.6634E+11,4.25127E+11,4.74131E+11,26.65657711,3.77402E+11,26.75789009,4.17642E+11,26.91997835,4.91132E+11,26.99019029,5.26855E+11
301,TEG,CTCP Năng lượng và Bất động sản Trường Thành,49,62,586,99,7,16125,150,197,511,101,13,3908,102,143,207,89,3,2247,298,409,1546,105,21,1271,48,51,1369,108,9,1463,45,64,1411,65,10,1118,275,385,1389,69,3,899,5.75342E+11,6.17732E+11,6.79721E+11,27.83360132,1.22456E+12,27.81979867,1.20777E+12,27.82469796,1.2137E+12,27.82604946,1.21535E+12
302,TGG,CTCP Louis Capital,-13,-14,59,28,3,-1384,1526,1626,10,93,764,631,451,717,4772,453,2,2192,366,747,2191,121,3,558,210,409,3515,137,6,563,-106,-197,3398,43,4,324,113,183,1130,30,30,261,2.56905E+11,3.01977E+11,6.35887E+11,27.46067677,8.43374E+11,27.46835405,8.49874E+11,27.39299633,7.88183E+11,26.99598826,5.29918E+11
303,THG,CTCP Đầu tư và Xây dựng Tiền Giang,249,711,7592,232,16,645,281,816,8584,248,18,793,141,406,7273,216,17,732,238,675,8340,248,28,959,201,576,7279,250,20,1078,285,792,5502,178,23,629,166,482,6419,160,24,601,1.40393E+12,1.45286E+12,1.40157E+12,28.06956941,1.55045E+12,28.08273109,1.571E+12,28.07997844,1.56668E+12,28.18832182,1.74595E+12
304,THI,CTCP Thiết bị Điện,56,140,10708,90,20,695,113,291,9794,88,8,707,-21,-57,11556,91,31,1029,71,182,8989,95,18,1760,29,65,10444,95,20,1968,7,16,9844,93,15,3911,4,9,8760,97,21,3191,3.43553E+12,3.67237E+12,3.94282E+12,28.80655954,3.23989E+12,28.86424293,3.43227E+12,28.71431071,2.95438E+12,28.61091069,2.66416E+12
305,TIP,CTCP Phát triển Khu Công nghiệp Tín Nghĩa,395,636,1048,192,38,779,198,297,,178,147,806,69,100,,160,47,752,251,353,177,181,63,1392,55,78,175,203,127,2597,81,165,12549,91,96,1307,209,336,68,88,1124,979,9.93372E+11,9.58675E+11,9.50396E+11,27.58735434,9.57273E+11,27.64351966,1.01258E+12,28.23723392,1.83347E+12,28.31814946,1.988E+12
306,TIX,CTCP Sản xuất Kinh doanh Xuất nhập khẩu Dịch vụ và Đầu tư Tân Bình,210,310,0,127,116,1005,428,631,131,127,83,850,236,348,293,120,72,806,149,219,272,126,115,879,252,367,260,135,93,889,351,510,237,116,139,830,126,184,230,117,44,908,1.10762E+12,1.16874E+12,1.18908E+12,27.82208585,1.21054E+12,27.80112195,1.18542E+12,27.83742336,1.22925E+12,27.8143003,1.20115E+12
307,TLD,CTCP Đầu tư Xây dựng và Phát triển Đô thị Thăng Long,22,31,2661,58,12,1161,105,148,2553,55,11,1098,41,61,2454,59,6,1925,97,141,2702,113,15,3013,108,151,2445,102,8,1989,46,68,3969,53,6,1240,24,34,1961,52,5,1374,6.14441E+11,6.32953E+11,6.97516E+11,27.16651514,6.28445E+11,27.21940975,6.62582E+11,27.32132259,7.33668E+11,27.67247808,1.04233E+12
308,TLG,CTCP Tập đoàn Thiên Long,364,478,1173,166,103,858,375,493,1193,160,95,750,15,20,905,182,88,1172,410,540,1013,194,87,1282,469,614,879,191,85,1188,717,955,1181,195,66,963,378,511,925,204,51,848,2.34825E+12,2.50502E+12,2.28063E+12,28.5255318,2.44614E+12,28.52352348,2.44123E+12,28.63615851,2.73228E+12,28.6444752,2.7551E+12
309,TLH,CTCP Tập đoàn Thép Tiến Lên,361,753,8896,77,7,657,557,1140,6742,100,3,444,306,564,6764,116,5,444,89,180,7705,109,3,466,199,433,9250,101,4,488,64,135,8609,45,3,370,19,41,9530,44,4,578,3.64845E+12,3.20412E+12,3.42549E+12,29.06496465,4.19521E+12,29.09569351,4.32613E+12,29.06466626,4.19396E+12,29.17551321,4.68559E+12
310,TMP,CTCP Thủy điện Thác Mơ,334,442,2668,192,34,1381,437,627,3824,239,14,1239,451,680,3570,243,40,1063,609,880,3252,257,60,1012,591,827,3000,276,82,1027,650,931,3103,268,51,828,806,1154,2681,229,40,667,2.05779E+12,1.85329E+12,1.89229E+12,28.31905733,1.9898E+12,28.37638729,2.10721E+12,28.37989745,2.11462E+12,28.42840213,2.21972E+12
311,TMS,CTCP Transimex,245,430,3795,198,47,1094,179,328,3986,186,42,1150,311,558,4013,212,60,1297,539,905,3641,197,83,1071,425,717,2237,340,50,1470,286,447,2545,221,52,934,202,303,2231,172,56,828,4.20312E+12,4.24073E+12,4.62396E+12,29.37336207,5.7107E+12,29.41795176,5.9711E+12,29.37168208,5.70111E+12,29.37979445,5.74755E+12
312,TMT,CTCP Ô tô TMT,46,183,7675,78,5,3847,64,301,9229,74,1,1504,29,169,14108,94,1,1460,45,292,17611,155,1,1719,89,532,16470,172,3,1412,155,892,15584,186,2,960,1,9,20407,121,1,684,1.67654E+12,2.37949E+12,2.7375E+12,28.76555723,3.10973E+12,28.54992571,2.50654E+12,28.68299985,2.86331E+12,28.76310629,3.10212E+12
313,TN1,CTCP Thương mại Dịch vụ TNS Holdings,114,315,300,186,10,900,156,382,268,183,11,934,184,399,6414,161,11,723,177,360,5752,170,11,1077,108,203,5855,150,17,1110,61,118,5657,104,14,993,357,677,5272,114,21,766,1.85216E+12,1.62138E+12,1.66805E+12,28.11562173,1.62353E+12,28.12520786,1.63916E+12,28.17570377,1.72406E+12,28.15236132,1.68428E+12
314,TNA,CTCP Thương mại Xuất nhập khẩu Thiên Nam,24,96,21275,90,5,1521,48,198,20521,84,4,1048,5,22,21350,102,6,1720,17,69,19624,145,6,3098,37,154,20064,132,5,2602,38,167,25712,79,4,1764,29,126,17477,79,3,1497,2.29741E+12,2.41464E+12,2.39775E+12,28.48059349,2.33865E+12,28.52311913,2.44024E+12,28.64469258,2.7557E+12,28.5115297,2.41213E+12
315,TNC,CTCP Cao su Thống Nhất,178,198,0,205,24,1982,396,438,,150,167,2008,271,320,,176,52,1622,148,178,,206,12,1757,84,93,,252,146,2383,1114,1298,,285,56,1497,61,72,,394,23,2414,3.89307E+11,4.05525E+11,4.23365E+11,26.67835618,3.85712E+11,26.64419845,3.72759E+11,26.7657133,4.20922E+11,26.69397274,3.91783E+11
316,TNH,CTCP Bệnh viện Quốc tế Thái Nguyên,130,236,7606,177,12,1048,285,515,7140,178,36,1090,484,837,6198,234,49,1258,253,420,6001,290,80,1594,125,205,5754,374,45,1715,292,469,5416,255,43,1266,330,516,4896,227,56,1410,1.19305E+12,1.23451E+12,1.24742E+12,27.88232245,1.2857E+12,27.88491393,1.28903E+12,27.91357285,1.32651E+12,27.93399145,1.35387E+12
317,TNI,CTCP Tập đoàn Thành Nam,-46,-85,4732,34,1,-3232,16,30,5039,35,2,-3546,34,62,4885,37,1,13911,-155,-294,5914,85,2,-2910,-88,-175,6026,77,1,-1992,1,2,5273,38,1,-859,772,1510,6019,34,,354,1.09517E+12,1.07203E+12,1.06796E+12,27.7486462,1.12482E+12,27.75728304,1.13458E+12,27.6380688,1.00707E+12,27.819033,1.20685E+12
318,TNT,CTCP Tập đoàn TNT,193,270,32,57,6,3065,151,200,29,83,181,1981,399,467,25,82,14,931,73,80,12,175,472,1714,327,343,11,149,1137,1312,73,75,9,62,2473,679,10,11,8,56,2463,1049,4.08782E+11,3.28929E+11,3.44141E+11,27.09690655,5.86188E+11,27.10926283,5.93476E+11,27.10738435,5.92362E+11,27.12578706,6.03364E+11
319,TPC,CTCP Nhựa Tân Đại Hưng,49,105,9541,64,4,976,78,172,8288,63,8,1082,11,25,6199,64,5,1555,65,144,7687,71,8,1563,66,149,8448,67,4,1370,34,82,7385,62,3,1523,25,61,8557,62,2,1404,7.46067E+11,7.7858E+11,7.3208E+11,27.3421397,7.49101E+11,27.38445108,7.81477E+11,27.43499006,8.21987E+11,27.37161525,7.7151E+11
320,TRA,CTCP Traphaco,321,434,592,241,89,1365,398,520,282,253,47,1369,376,510,402,286,55,1520,361,478,199,280,59,1561,484,651,142,300,72,1413,434,569,,281,80,1341,400,511,,275,83,1344,1.52881E+12,1.63112E+12,1.81205E+12,28.16564351,1.7068E+12,28.18498301,1.74013E+12,28.19191602,1.75224E+12,28.24033063,1.83916E+12
321,TRC,CTCP Cao su Tây Ninh,119,148,1729,70,143,1157,18,22,1728,72,78,1368,165,206,1686,77,66,1142,152,192,1716,84,59,1475,26,32,1662,85,30,1889,149,183,1624,76,40,1253,61,77,1594,71,30,1487,1.92211E+12,1.93757E+12,1.97284E+12,28.31115235,1.97414E+12,28.28872373,1.93035E+12,28.29852529,1.94937E+12,28.34423369,2.04054E+12
322,TSC,CTCP Vật tư Kỹ thuật nông nghiệp Cần Thơ,4,4,230,58,7,7297,542,598,428,83,10,1340,-18,-21,853,73,11,1302,15,17,791,118,7,2064,77,82,730,121,11,1870,-40,-36,684,55,52,13680,-36,-74,382,44,15,54058,1.98802E+12,2.24523E+12,2.28329E+12,28.46544298,2.30348E+12,28.45929286,2.28936E+12,28.59276449,2.61625E+12,28.64500856,2.75657E+12
323,TTA,CTCP Đầu tư Xây dựng và Phát triển Trường Thành,66,186,14276,122,5,1735,97,270,13910,118,3,1235,62,168,13366,123,2,1516,54,146,13730,137,6,1746,121,323,12931,120,2,1335,161,414,11965,92,11,903,112,278,11843,94,13,791,4.71673E+12,4.73762E+12,4.69983E+12,29.18850598,4.74687E+12,29.18819783,4.7454E+12,29.1799526,4.70644E+12,29.17084403,4.66376E+12
324,TTB,CTCP Tập đoàn Tiến Bộ,4,9,7910,65,3,2785,1,3,7783,59,4,3156,13,35,7761,68,3,3590,31,81,2454,106,1,8333,5,10,1194,103,11,7982,18,36,3687,35,3,2324,2,5,2143,37,2,3372,1.30541E+12,1.44444E+12,1.44282E+12,27.97694995,1.4133E+12,28.30289091,1.95789E+12,28.46461439,2.30157E+12,28.41169298,2.18294E+12
325,TTE,CTCP Đầu tư Năng lượng Trường Thịnh,88,298,22222,102,15,-1509,14,47,21900,91,8,-56181,-103,-341,22737,97,7,4499,271,951,17576,199,64,2196,40,145,25096,194,12,2516,19,73,24107,130,21,1636,-88,-387,24849,105,24,1389,9.20955E+11,9.08184E+11,9.09098E+11,27.72516328,1.09872E+12,27.72222082,1.09549E+12,27.91316797,1.32597E+12,27.91096582,1.32306E+12
326,TTF,CTCP Tập đoàn Kỹ nghệ gỗ Trường Thành,-175,662,-9125,-359,4,-5730,178,-735,-11524,-447,3,-15924,5,-21,-13256,-408,4,-8272,25,-1428,922,919,6,39039,54,328,911,1387,8,8192,-24,-145,1080,606,7,15002,8,49,1286,537,17,13181,2.339E+12,2.47975E+12,2.54438E+12,28.65780701,2.79208E+12,28.65328621,2.77948E+12,28.67559715,2.84219E+12,28.74641564,3.05077E+12
327,TV2,CTCP Tư vấn Xây dựng Điện 2,88,241,1220,176,19,778,218,596,971,176,7,755,255,807,954,188,10,645,121,395,987,236,11,1135,31,96,1272,213,12,1158,53,132,1218,149,16,1054,35,76,709,143,12,2038,3.13981E+12,3.42984E+12,4.51803E+12,29.07518967,4.23833E+12,29.00535863,3.95246E+12,28.69639233,2.90192E+12,28.73745015,3.02354E+12
328,TVT,Tổng Công ty Việt Thắng - CTCP,184,479,11094,93,16,695,191,493,10390,85,13,553,-10,-27,9266,111,13,784,178,427,8707,95,15,717,168,388,9692,109,26,904,185,510,12266,102,30,790,6,17,11906,93,25,697,1.5583E+12,1.63287E+12,1.41845E+12,27.96121768,1.39124E+12,28.10530562,1.60686E+12,28.24802382,1.85336E+12,28.24305445,1.84418E+12
329,TYA,CTCP Dây và Cáp Điện Taya Việt Nam,95,194,9635,104,29,759,234,553,9868,103,19,575,-6,-16,15156,122,26,957,192,509,11976,117,13,971,86,215,13020,123,21,1022,188,489,13746,100,8,849,-107,-274,12755,92,10,966,1.08956E+12,1.14323E+12,1.27611E+12,27.86346572,1.26168E+12,27.86982762,1.26973E+12,27.90521106,1.31546E+12,27.79565152,1.17896E+12
330,UDC,CTCP Xây dựng và Phát triển Đô thị Tỉnh Bà Rịa Vũng Tàu,-36,-99,7214,63,1,-2250,-86,-234,6831,53,1,-2037,-19,-52,6545,66,4,-3181,-74,-205,6381,101,2,-1662,-57,-157,6369,147,3,-2202,-108,-294,6516,85,4,-1154,-102,-282,6675,73,3,-746,1.04933E+12,1.05337E+12,1.03839E+12,27.67920362,1.04936E+12,27.62624266,9.95233E+11,27.60670331,9.75975E+11,27.59309935,9.62788E+11
331,UIC,CTCP Đầu tư Phát triển Nhà và Đô thị IDICO,558,876,791,140,26,621,283,397,1614,119,25,536,166,228,1463,153,49,828,203,271,411,146,7,884,319,430,976,136,14,1091,308,421,1507,96,15,716,291,391,928,101,18,685,4.36557E+11,4.5109E+11,4.29118E+11,26.82699653,4.47524E+11,26.87477491,4.69425E+11,26.86828818,4.6639E+11,26.8460555,4.56135E+11
332,VAF,CTCP Phân lân Nung chảy Văn Điển,140,174,0,83,110,1731,140,176,,90,106,1523,84,108,,98,112,1643,114,154,,107,67,1777,276,382,,130,144,1644,157,212,,95,94,1107,63,84,,97,53,1163,5.55321E+11,5.93098E+11,5.69302E+11,27.22547828,6.66615E+11,27.18769244,6.41896E+11,27.17973047,6.36806E+11,27.1374351,6.10433E+11
333,VCA,CTCP Thép VICASA - VNSTEEL,332,501,2569,97,21,916,616,1202,8427,84,1,422,39,81,5651,105,15,553,-118,-250,10095,104,6,697,154,363,8436,116,5,866,9,22,14243,116,3,4369,-390,-1161,13706,128,5,-1223,3.71504E+11,5.59037E+11,4.5197E+11,27.08360224,5.78441E+11,27.07503614,5.73507E+11,27.11481019,5.96778E+11,26.99759114,5.30768E+11
334,VCF,CTCP Vinacafé Biên Hòa,369,498,1314,419,24,946,395,499,861,386,37,1029,341,427,856,386,46,1381,972,1335,2558,493,166,1453,446,633,1615,458,74,1415,593,771,786,434,57,1366,391,497,503,398,34,1333,2.01445E+12,2.06533E+12,2.16352E+12,28.29658006,1.94558E+12,28.19498489,1.75763E+12,28.26361534,1.88249E+12,28.29736427,1.9471E+12
335,VCG,Tổng Công ty cổ phần Xuất nhập khẩu và Xây dựng Việt Nam,166,460,6034,262,9,1048,-35,-122,13758,309,19,1469,18,74,13742,237,9,3279,54,220,15486,303,18,4812,246,940,15853,210,14,2125,42,182,13856,79,10,692,60,253,12986,105,8,774,2.14972E+13,3.0186E+13,3.08401E+13,31.07127357,3.11948E+13,31.05296469,3.06289E+13,31.07969206,3.14586E+13,31.06391161,3.0966E+13
336,VDP,CTCP Dược phẩm Trung ương VIDIPHA,133,231,4948,104,18,980,171,314,5646,103,13,913,99,179,5327,107,13,1013,152,266,4284,107,17,1124,179,323,5972,101,34,982,142,271,5921,105,21,1007,141,261,4100,93,14,842,1.01492E+12,1.02271E+12,9.99806E+11,27.64141512,1.01045E+12,27.80282874,1.18745E+12,27.80161358,1.18601E+12,27.72183739,1.09507E+12
337,VFG,CTCP Khử trùng Việt Nam,180,329,2386,157,61,896,256,456,1439,170,69,900,227,411,2447,180,79,995,268,493,,171,82,1039,269,504,2901,206,84,1177,284,559,3274,145,64,777,271,555,1687,148,41,580,1.73424E+12,1.75074E+12,1.7573E+12,28.26766689,1.89013E+12,28.31872627,1.98915E+12,28.41727111,2.19515E+12,28.42390772,2.20977E+12
338,VGC,Tổng Công ty Viglacera - CTCP,130,387,2827,220,20,2247,170,468,2928,192,22,1508,110,276,2917,205,17,1672,203,520,3832,287,31,1951,314,804,3670,321,39,1764,283,704,3688,260,34,1208,97,246,4088,261,27,1167,2.14808E+13,1.79501E+13,1.83851E+13,30.72274648,2.2015E+13,30.75697039,2.27815E+13,30.74347536,2.24761E+13,30.77202287,2.3127E+13
339,VHC,CTCP Vĩnh Hoàn,182,248,2088,131,8,1046,343,481,3133,152,5,1149,318,457,2682,164,6,1175,540,783,3216,194,7,1037,576,898,4314,268,4,1136,719,1140,3651,232,1,833,384,603,3397,198,12,692,7.23385E+12,7.96562E+12,8.11182E+12,29.79826345,8.73416E+12,29.96150864,1.0283E+13,30.07607302,1.15311E+13,30.10815714,1.19071E+13
340,VHM,CTCP Vinhomes,255,587,2441,338,8,1198,490,1056,2305,391,10,1170,520,1021,1799,285,6,678,530,950,1512,271,6,762,196,353,1872,243,8,770,19,47,2463,209,20,907,452,1082,2865,158,8,701,2.07715E+14,2.1E+14,2.19639E+14,33.07091482,2.30418E+14,33.08618232,2.33963E+14,33.33334104,2.99562E+14,33.46466513,3.41601E+14
341,VIC,Tập đoàn VINGROUP - CTCP,50,152,9506,285,14,6039,29,85,8781,279,16,6767,-8,-23,7846,204,14,7425,-139,-369,7679,227,14,-11168,56,167,10371,230,10,-11135,67,239,11884,212,17,-40985,18,70,12572,153,9,33419,4.19833E+14,4.17881E+14,4.33603E+14,33.68856347,4.27324E+14,33.72089676,4.41367E+14,33.86269993,5.08609E+14,33.95101756,5.55571E+14
342,VID,CTCP Đầu tư Phát triển Thương mại Viễn Đông,51,96,5021,68,13,2431,88,176,3984,63,12,1317,112,240,5695,58,18,869,81,177,5533,77,17,1061,87,177,3982,69,13,896,36,73,4949,55,12,850,68,147,4261,48,11,788,1.00348E+12,1.10645E+12,1.22653E+12,27.78797651,1.16994E+12,27.71671965,1.08948E+12,27.83915842,1.23138E+12,27.8629952,1.26109E+12
343,VIP,CTCP Vận tải Xăng dầu Vipco,-53,-77,2956,56,73,1193,171,250,2916,52,96,4959,-90,-130,2824,70,114,-9205,41,57,2183,71,70,6736,-206,-274,1558,75,39,-8001,-67,-86,1486,43,50,-937,313,393,1296,45,82,5623,1.63842E+12,1.60284E+12,1.54657E+12,28.01830635,1.47298E+12,27.9485251,1.37369E+12,27.87525588,1.27664E+12,27.8997749,1.30833E+12
344,VJC,CTCP Hàng không Vietjet,27,84,7565,464,9,5611,1,4,6919,387,8,41571,15,43,7958,409,10,5673,-20,-60,9162,412,11,67950,43,144,11419,445,14,34313,29,104,10743,403,13,17800,6,23,11089,343,8,16533,4.74978E+13,4.86207E+13,5.09487E+13,31.57811737,5.17848E+13,31.74527181,6.12063E+13,31.7991089,6.45918E+13,31.8427069,6.74702E+13
345,VMD,CTCP Y Dược phẩm Vimedimex,11,246,10879,91,3,998,12,256,7722,112,3,1118,14,233,19381,184,3,2030,-17,-255,15509,139,3,3089,2,5,18284,123,3,5161,6,64,2457,89,6,13262,22,234,,83,7,16849,8.6274E+12,7.09805E+12,6.18287E+12,29.34148122,5.53151E+12,29.19576709,4.78146E+12,29.05113321,4.13758E+12,28.92576678,3.65007E+12
346,VNE,Tổng Công ty cổ phần Xây dựng Điện Việt Nam,4,9,4933,63,4,2882,10,25,5670,70,5,4812,3,8,6353,73,9,5528,5,17,6866,124,3,21414,7,26,14476,134,5,17952,8,30,15800,94,4,11744,-14,-50,16242,82,4,36711,2.05366E+12,2.91733E+12,3.35591E+12,28.87887935,3.48288E+12,28.89498677,3.53943E+12,28.95293332,3.75059E+12,28.93730883,3.69244E+12
347,VNG,CTCP Du lịch Thành Thành Công,-44,-83,7352,125,4,-2695,47,89,7852,112,3,-3424,2,5,8679,115,2,-5951,4,8,8880,121,2,70971,-36,-80,12324,147,58,62702,37,90,12552,100,23,43654,4,11,12334,87,19,30411,2.1247E+12,2.15953E+12,2.28663E+12,28.46033886,2.29175E+12,28.59874447,2.63195E+12,28.66547929,2.81358E+12,28.66151447,2.80245E+12
348,VNL,CTCP Logistics Vinalink,252,448,0,72,39,576,331,582,,73,32,525,237,402,,107,51,724,267,461,,109,38,542,194,334,,107,45,581,625,991,,76,74,345,245,374,,87,124,419,4.00494E+11,4.21628E+11,3.97584E+11,26.729406,4.05914E+11,26.61738865,3.62898E+11,26.65996592,3.78683E+11,26.64324169,3.72403E+11
349,VNM,CTCP Sữa Việt Nam,518,762,2770,605,7,1711,545,830,2804,550,9,1680,557,857,2692,553,12,1765,417,630,2638,504,14,1714,426,640,3149,483,10,1654,390,580,2655,410,27,1593,438,651,2800,446,17,1709,5.10512E+13,5.30467E+13,5.20678E+13,31.60756521,5.33324E+13,31.60122865,5.29955E+13,31.61707822,5.38422E+13,31.56675876,5.11999E+13
350,VNS,CTCP Ánh Dương Việt Nam,-147,-200,1995,49,145,-324,-348,-463,1791,47,166,-370,-512,-673,1605,55,157,-340,-539,-705,1564,63,146,-279,81,101,668,62,68,-325,379,452,405,69,123,-800,375,459,1163,92,112,3040,1.95187E+12,1.83065E+12,1.69749E+12,28.08289659,1.57126E+12,28.01640741,1.47018E+12,28.0393962,1.50437E+12,28.15621657,1.69079E+12
351,VOS,CTCP Vận tải Biển Việt Nam,-70,-391,25051,118,10,-483,841,3961,16633,142,9,679,633,2241,9753,346,11,889,292,844,6312,264,14,543,202,538,5606,300,7,566,918,2177,3380,183,25,415,548,1101,436,131,9,352,2.73785E+12,3.00956E+12,2.85598E+12,28.64139136,2.74662E+12,28.65058677,2.77199E+12,28.69261155,2.89097E+12,28.63689783,2.7343E+12
352,VPD,CTCP Phát triển Điện lực Việt Nam,63,146,6222,124,28,1551,188,318,5809,122,15,1103,365,597,5205,135,22,1064,136,212,4469,136,35,1131,148,220,3902,136,33,1075,280,397,3323,140,26,1046,645,876,2570,171,19,1091,2.13505E+12,2.0999E+12,2.13772E+12,28.35823503,2.06931E+12,28.32933054,2.01035E+12,28.32898106,2.00965E+12,28.36667077,2.08684E+12
353,VPG,CTCP Đầu tư Thương mại Xuất nhập khẩu Việt Phát,758,2358,5140,152,36,404,588,1710,4099,186,73,416,464,1219,4977,289,66,544,267,694,5611,275,51,569,177,432,3679,307,38,896,226,575,5385,148,56,541,33,95,7390,119,47,697,2.10341E+12,2.05791E+12,2.21466E+12,28.49975841,2.3839E+12,28.89003553,3.52195E+12,29.08848525,4.29505E+12,29.14383179,4.53947E+12
354,VPH,CTCP Vạn Phát Hưng,-94,-192,4042,53,1,4090,126,263,3936,53,1,5728,-42,-90,3673,68,4,-106222,355,782,4730,122,15,1627,21,43,2941,148,14,1526,66,125,3310,58,9,691,24,47,3782,68,6,660,2.11218E+12,2.19686E+12,2.26479E+12,28.49593755,2.37481E+12,28.33704107,2.02591E+12,28.36968333,2.09313E+12,28.34475286,2.0416E+12
355,VPI,CTCP Đầu tư Văn Phú - INVEST,7,24,9863,244,16,2034,27,89,10673,239,15,2086,72,233,9816,278,8,2602,254,771,9213,353,31,3140,64,195,13661,418,25,3081,209,658,13008,402,17,2211,75,231,11594,362,12,2113,9.73564E+12,9.93163E+12,9.77158E+12,29.92092314,9.87397E+12,29.94774392,1.01424E+13,30.01261365,1.08221E+13,30.01984478,1.09007E+13
356,VPS,CTCP Thuốc sát trùng Việt Nam (VIPESCO),33,47,1160,102,69,2408,39,58,1192,117,51,2924,106,162,1162,115,45,2461,83,119,800,114,81,2979,46,69,1055,109,59,2714,23,37,1180,93,39,2374,82,127,905,91,43,2612,4.70112E+11,5.15011E+11,4.80606E+11,26.8813887,4.7254E+11,26.90761528,4.85097E+11,26.95000128,5.06101E+11,26.86749878,4.66022E+11
357,VRC,CTCP Bất động sản và Đầu tư VRC,1,1,0,43,2,48134,0,0,3554,32,24,47002,1,1,3561,41,22,72732,0,0,3741,123,15,393527,0,2,3904,87,5,331320,0,1,3943,39,1,134654,3,4,1637,38,4,68609,1.8059E+12,1.83234E+12,1.84845E+12,28.25053801,1.85803E+12,28.34926746,2.05083E+12,28.36281123,2.0788E+12,28.09834042,1.59571E+12
358,VRE,CTCP Vincom Retail,196,263,1888,247,57,2782,100,128,1032,237,76,2657,6,8,1031,217,94,3051,32,40,1030,223,114,5203,100,122,1021,245,163,8343,202,246,998,204,143,5004,202,246,975,195,105,3080,3.97802E+13,3.79136E+13,3.77463E+13,31.26527246,3.78735E+13,31.26149014,3.77305E+13,31.28613081,3.86718E+13,31.31868713,3.99515E+13
359,VSC,CTCP Container Việt Nam,255,287,0,133,200,1204,341,382,,146,203,1192,421,470,,142,187,1044,310,341,,80,377,685,273,359,,163,469,803,273,361,7,145,175,860,226,312,,131,167,955,2.52124E+12,2.52631E+12,2.64924E+12,28.81471583,3.26642E+12,28.83546745,3.33491E+12,28.89331833,3.53353E+12,28.90558544,3.57714E+12
360,VSH,CTCP Thủy điện Vĩnh Sơn - Sông Hinh,104,288,14837,120,3,1365,135,356,14178,135,1,1118,-42,-110,13979,171,13,1751,193,492,12640,169,5,1728,400,959,11158,155,1,993,257,582,10604,240,30,1310,226,487,9380,186,3,805,9.86381E+12,1.01303E+13,9.94179E+12,29.93526598,1.00166E+13,29.95006415,1.01659E+13,29.91883279,9.85335E+12,29.90077108,9.67698E+12
